Title,Original Title,Subtitle,Series,Volume,Author,"Author (Last, First)",Illustrator,Narrator,Translator,Photographer,Editor,Publisher,Place of Publication,Date Published,Year Published,Original Date Published,Original Year Published,Edition,Genre,Summary,Guided Reading Level,Lexile Measure,Lexile Code,Grade Level Equivalent,Developmental Reading Assessment,Interest Level,AR Level,AR Points,AR Quiz Number,Word Count,Number of Pages,Format,Audio Runtime,Dimensions,Weight,List Price,Language,Original Language,DDC,LCC,LCCN,OCLC,ISBN,ISSN,Favorites,Rating,Physical Location,Status,Status Incompleted Reason,Status Hidden,Date Started,Date Finished,Current Page,Loaned To,Date Loaned,Borrowed From,Date Borrowed,Returned from Borrow,Not Owned Reason,Quantity,Condition,Recommended By,Date Added,User Supplied ID,User Supplied Descriptor,Tags,Purchase Date,Purchase Place,Purchase Price,Notes,Google VolumeID,Category,Wish List,Previously Owned,Up Next,Position,Uploaded Image URL,Activities
Der Wahnsinn der Normalität,,Realismus als Krankheit: eine grundlegende Theorie zur menschlichen Destruktivität,,,Arno Gruen,"Gruen, Arno",,,,,,Dt. Taschenbuch-Verlag,,,1992,,,,Psychologie,,,,,,,,,,,,215,,,12.60 x 1.70 x 20.00 cm,,,Deutsch,,,,,,9783423350020,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2021/08/10 12:53:21.885695934,,,Philosophie,,,,,cxagSQAACAAJ,,0,0,0,,,
Der widerspenstige Planet,,Erzählungen,,,Robert Sheckley,"Sheckley, Robert",,,,,,Heyne,,,2009,,,,Englische,,,,,,,,,,,,700,,,11.80 x 5.30 x 19.00 cm,,,Deutsch,,,,,,9783453525627,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/06 00:03:30.277799129,,,Science Fiction,,,,,CyvrPAAACAAJ,,0,0,0,,,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:47:59.989893913"",""activityDate"":""2020\/10\/09""}]"
Der Wolkenatlas,,Roman,,,David Mitchell,"Mitchell, David",,,,,,Rowohlt-Taschenbuch-Verlag,,,2007,,,,Englische,"Sechs Lebenswege, die sich unmöglich kreuzen können: darunter ein amerikanischer Anwalt, der um 1850 Ozeanien erforscht, ein britischer Komponist, der 1931 vor seinen Gläubigern nach Belgien flieht, und ein koreanischer Klon, der in der Zukunft wegen des Verbrechens angeklagt wird, ein Mensch sein zu wollen. Und dennoch sind alle diese Geschichten miteinander verwoben. Der Leser wird durch Räume, Zeiten, Genres und Erzählstile katapultiert.",,,,,,,,,,,667,,,11.80 x 4.00 x 19.00 cm,,,Deutsch,,,,,,9783499240362,,0,0.000000,,Read,,,,2020/10/01,,,,,,0,,,,,2020/09/30 23:30:22.367405891,,,Science Fiction,,,,,1Va0GAAACAAJ,,0,,0,,,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2020\/10\/01 19:16:34.036493778"",""activityDate"":""2020\/10\/01""}]"
Die 33. Hochzeit der Donia Nour : Roman,,,,,Hazem Ilmi,"ILMI, HAZEM",,,,,,Blumenbar,,2016/04/18,2016,,,,Englische,"Politische Satire auf eine islamistische Herrschaft in Grossägypten im Jahr 2048. Die junge Donia Nour möchte Ägypten verlassen. Um den Schlepper zu finanzieren, geht sie etliche 24-Stunden-Ehen ein. Als ihr 33. Ehemann ihre nicht mehr intakte Jungfräulichkeit entdeckt, muss sie fliehen ...",,,,,,,,,,,265,,,13.60 x 2.70 x 21.10 cm,,,Deutsch,,,,,,9783351050276,,0,0.000000,,Read,,,,2020/09/07,,,,,,0,,,,,2020/09/07 18:31:08.656561851,,,Science Fiction,,,,,-hykjgEACAAJ,,0,,0,,https://bilder.buecher.de/produkte/44/44040/44040531z.jpg,"[{""status"":0,""activityYear"":2020,""param1"":"""",""param2"":"""",""param3"":"""",""contact"":""Öffentliche Bibliothek"",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":9,""addedDate"":""2020\/09\/07 18:31:08.693395137"",""activityDate"":""2020\/09\/07""},{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2020\/09\/07 18:33:36.077651023"",""activityDate"":""2020\/09\/07""}]"
Die besten Photos aus Life,,,,,Hans Heinrich Wellmann,"Wellmann, Hans Heinrich",,,,,,Time-Life Books,,,1981,,,,Publizistik,,,,,,,,,,,,302,,,,,,Deutsch,,,,,,9789061825067,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/06 16:28:24.595666885,,,"Fotografie,Fotografie+Bildband",,,,,wp_wxQEACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/64C22441-5936-41FB-8504-80B83E09474F,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:47:59.992879867"",""activityDate"":""2020\/10\/09""}]"
Die Duellmaschine,,,,,Ben Bova,"Bova, Ben",,,,,,Bastei-Verlag Lübbe,,,1980,,,,08a Schöne Literatur,,,,,,,,,,,,217,,,,,,,,,,,,3404220226,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/09 12:37:16.230144977,,,Science Fiction,,,,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/9A2A6625-4DEB-4682-A6E1-91E2A509681A,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.198683023"",""activityDate"":""2020\/10\/09""}]"
Die Erde von oben,,,,,"Yann Arthus-Bertrand, Peter-Matthias Gaede","Arthus-Bertrand, Yann",,,,,,Frederking und Thaler,,,1999,,,,Fotografie,,,,,,,,,,,,416,,,,,,,,,,,,3894054085,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/06 16:36:42.083518028,,,"Fotografie,Fotografie+Bildband",,,,,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/E910ADB2-39EC-44C3-92BA-46FB3DE51A7C,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:47:59.998932838"",""activityDate"":""2020\/10\/09""}]"
Die Große Vision,,,,,Adrian Berry,"Berry, Adrian",,,,,,Heyne,,,1978,,,,Belletristik,,,,,,,,,,,,351,,,,,,,,,,,,3453008901,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/09 12:30:26.565839052,,,Science Fiction,,,,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/4678F4B5-A544-47F7-82E8-7C04F642E13C,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.201539039"",""activityDate"":""2020\/10\/09""}]"
Die Halle der neuen Gesichter,,,,,Ronald M. Hahn,"Hahn, Ronald M.",,,,,,Heyne,,,1996,,,,Belletristik,,,,,,,,,,,,235,,,,,,,,,,,,9783453109490,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 16:01:23.179111003,,,Science Fiction,,,,,,,0,,0,,https://covers.openlibrary.org/b/id/10291015-L.jpg,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.206913948"",""activityDate"":""2020\/10\/09""}]"
Die Hyperion-Gesänge,,Zwei Romane in einem Band,,,Dan Simmons,"Simmons, Dan",,,,,,Heyne Verlag,,2013/02/11,2013,,,,Science Fiction,"Auf den Spuren der ZeitIn den Weiten des Alls hat sich die Menschheit über unzählige Sonnensysteme ausgebreitet. Während technischer Fortschritt und Dekadenz Unmögliches wahr machen, suchen sechs Menschen Antwort auf die größte aller Fragen: Was ist das Leben, was ist der Tod? Dazu begeben sie sich auf eine Pilgerfahrt nach Hyperion, wo das Shrike herrscht, ein rätselhaftes, halb organisches, halb mechanisches Wesen, der Inbegriff von Schmerz und Qual. Es bewacht die Zeitgräber, und genau dort erfüllt sich das Schicksal der Pilger - und der Menschheit in der Zukunft. Das Buch enthält die beiden Romane ""Hyperion"" und ""Der Sturz von Hyperion"".",,,,,,,,,,,1404,,,,,14.99 EUR,Deutsch,,,,,,9783641100544,,0,4.000000,,Reading,,0,2024/01/01,,,,,,,0,,,,,2024/07/31 00:48:10.302752017,,,Science Fiction,,,,,6q_Tj-UPkgUC,,0,0,0,,,"[{""status"":0,""activityYear"":2024,""param1"":""0"",""param2"":""1"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2024\/07\/31 00:48:55.013767004"",""activityDate"":""2024\/07\/31""},{""status"":0,""activityYear"":2024,""param1"":""1"",""param2"":""1"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2024\/07\/31 00:50:32.861341953"",""activityDate"":""2024\/01\/01""}]"
Die Käfer-Kriege,,,,,Robert Asprin,"Asprin, Robert",,,,,,Bastei-Verlag Lübbe,,,1980,,,,08a Schöne Literatur,,,,,,,,,,,,238,,,,,,,,,,,,3404220277,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/09 12:50:45.041527032,,,Science Fiction,,,,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/693DF1B1-8147-487F-B4CD-0274E4AEA2A5,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.209558010"",""activityDate"":""2020\/10\/09""}]"
"Die Katze, die durch Wände geht",,,,,Robert A. Heinlein,"Heinlein, Robert A.",,,,,,Bastei-Verl. Lübbe,,,1989,,,,Belletristik,,,,,,,,,,,,442,,,,,,,,,,,,3404241249,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 16:49:36.358466148,,,Science Fiction,,,,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/2A94F6F4-4CA4-48F4-A422-8068A39E0BF1,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.215443134"",""activityDate"":""2020\/10\/09""}]"
Die Seele des Nordens,,"Island, Faröer, Grönland",,,Ragnar Axelsson,"Axelsson, Ragnar",,,,,,Mál og Menning,,,2005,,,,Fotografie,,,,,,,,,,,,151,,,31.00 x 24.00 cm,,,Deutsch,,,,,,9789979325949,,1,5.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/06 16:18:23.544311046,,,"Fotografie,Fotografie+Bildband",,,,"Das war das erste Fotobuch, das ich mir gekauft hatte. Irgendwann zwischen 2010 und 2015 ist das gewesen. Ich hab’s aus einem Instinkt heraus gekauft, und erst später im Fotografie-Studium begriffen warum das Buch so toll ist. Es ist und bleibt eines meiner Lieblingsbücher.",NepIAAAACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/515F2F83-E4EF-43FB-B4AC-516DC8389CC7,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:48:00.002490997"",""activityDate"":""2020\/10\/09""}]"
Die seltsame Geschichte des M[iste]r C,,,Bibliothek der Science Fiction Literatur,,Richard Matheson,"Matheson, Richard",,,,,,Heyne,,,1983,,,,Englische,,,,,,,,,,,,249,,,,,,,,,,,,3453309618,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 12:54:16.529250144,,,Science Fiction,,,,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/39CA4CFB-800B-4FAA-A0CA-ED44B7B13FE7,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.218354940"",""activityDate"":""2020\/10\/09""}]"
Die Stadt und die Sterne,,Roman,,,Arthur C. Clarke,"Clarke, Arthur C.",,,,,,Heyne,,,2011,,,,Englische,"In ferner Zukunft hat sich das Antlitz der menschlichen Gesellschaft radikal verändert. In Diasper, einer riesigen, durch eine Kuppel hermetisch abgeriegelten Stadt, leben die Menschen tausend Jahre, speichern ihre Erinnerungen und werden danach wiederauferweckt. Doch als ein Kind ohne Erinnerungen geboren wird und alles hinterfragt, gerät eine scheinbar perfekte Gesellschaft ins Wanken.",,,,,,,,,,,326,,,11.80 x 3.00 x 19.00 cm,,10.99 USD,Deutsch,,,,,,9783453533974,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/09 12:44:35.082761049,,,Science Fiction,,,,,4YOTZwEACAAJ,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/D479E446-222D-448A-A49E-FFD1F3DE3A76,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.223265171"",""activityDate"":""2020\/10\/09""}]"
Die Unwirtlichkeit unserer Städte,,Anstiftung zum Unfrieden,,,Alexander Mitscherlich,"Mitscherlich, Alexander",,,,,,Suhrkamp,,,1965,,,,Umweltschutz,,,,,,,,,,,,160,,,11.10 x 1.90 x 18.00 cm,,,Deutsch,,,,,,9783518101230,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2021/05/31 12:17:34.500344038,,,Wissenschaft,,,,,roHf_zQVxO4C,,0,0,0,,https://s3.eu-central-1.amazonaws.com/faltercdn/img/978351/810/9783518101230_M.jpg,
Die Valis-Trilogie,,drei Romane,,,Philip K. Dick,"Dick, Philip K.",,,,,,Heyne,,,2002,,,,Englische,,,,,,,,,,,,924,,,17.00 x 5.00 x 18.00 cm,,,Deutsch,,,,,,9783453217270,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 16:01:23.165390968,,,Science Fiction,,,,,c6vePQAACAAJ,,0,,0,,,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.225859165"",""activityDate"":""2020\/10\/09""}]"
Die zwölf Striche der Windrose,,Science Fiction-Erzählungen,Bibliothek der Science Fiction Literatur,,Ursula K. Le Guin,"Guin, Ursula K. Le",,,,,,Heyne,,,1983,,,,Belletristik,,,,,,,,,,,,333,,,,,,Deutsch,,,,,,9783453309647,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 12:51:33.329556941,,,Science Fiction,,,,,IH7nAAAACAAJ,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/82500F40-50B7-4052-997F-FBF2A0503CDF,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.232087135"",""activityDate"":""2020\/10\/09""}]"
Digital Painting Techniques,,,,,3DTotal.com (Firm),"(Firm), 3DTotal.com",,,,,,Taylor & Francis,,,2009,,,,Computers,"Entdecken Sie die Tipps, Tricks und Techniken, die für Concept Artists, Matte Painter und Animatoren wirklich funktionieren. Zusammengestellt vom Team von 3dtotal.com, bietet Digital Painting Techniques, Volume 1 digitale Inspiration mit praktischen Einblicken und Techniken von professionellen Digitalkünstlern. Mehr als nur ein Galeriebuch - in Digital Painting Techniques hat jeder Künstler einen Überblick über die Entstehung seines Werks geschrieben und mit Bildmaterial unterlegt. Anfänger und fortgeschrittene Digitalkünstler werden sich von der galerieartigen Sammlung der besten Beispiele digitaler Malerei von weltbekannten Digitalkünstlern inspirieren lassen. Beginnen Sie noch heute Ihre Mentorenschaft in der Welt der digitalen Malerei mit einigen der größten Digitalkünstler der Welt und lernen Sie professionelle digitale Maltechniken wie Speed Painting, benutzerdefinierte Pinselkreation und Matte Painting kennen. Entwickeln Sie Ihre digitalen Malfähigkeiten über die Vielfalt der kostenlosen Online-Tutorials hinaus und wenden Sie mit Digital Painting Techniques for Animators die aktuellsten Techniken auf Ihre digitale Leinwand an. * Inspiration und Technik in einem digitalen Malbuch! Lassen Sie sich von einer galerieartigen Sammlung der besten Beispiele digitaler Malerei von weltbekannten Künstlern inspirieren und erkunden Sie die Schritt-für-Schritt-Anleitungen, die die digitalen Maltechniken erklären * Entwickeln Sie Ihre digitalen Malfähigkeiten über die kostenlosen digitalen Malanleitungen hinaus und wenden Sie die aktuellsten Techniken auf Ihrer digitalen Leinwand mit diesem vollständigen Leitfaden für digitale Malerei an.",,,,,,,,,,,286,,,21.50 x 1.60 x 28.00 cm,,,Englisch,,,,,,9780240521749,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/09 12:55:24.618945121,,,"Kunst+Lehrbuch,Kunst",,,,,8VOl9zzj9bwC,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/3B054342-C9CC-4C34-96DE-AB8BAB38A2B8,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:48:00.007522106"",""activityDate"":""2020\/10\/09""}]"
DTV-Atlas zur Weltgeschichte,,Karten und chronologischer Abriss,,,"Hermann Kinder, Werner Hilgemann","Kinder, Hermann",,,,,,Deutscher Taschenbuch Verlag,,,1970,,,,Maps,,,,,,,,,,,,,,,,,,Deutsch,,,,,,9783423030014,,0,0.000000,,Read,,0,,2021/04/16,,,,,,0,,,,,2021/04/16 17:32:00.024688005,,,Geschichte,,,,,P5s7xwEACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/8B62551F-C536-49C1-B0E8-1182356D156F,"[{""status"":0,""activityYear"":2021,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2021\/04\/16 17:44:39.741204023"",""activityDate"":""2021\/04\/16""}]"
Eamonn Doyle,,,,,Anna Wieck Tijan,"Tijan, Anna Wieck",,,,,,Fundación MAPFRE,,,2019,,,,,"""Eamonn Doyle erkundet das aktuelle Werk des irischen Fotografen (Dublin, 1969). Doyle lebt im Zentrum der irischen Hauptstadt und fotografiert seine Umgebung aus unerwarteten Blickwinkeln, um eine originelle Vision der Stadt und ihrer Bewohner zu enthüllen. Sein neuestes Werk, K, ist sein geheimnisvollstes und persönlichstes Werk und zeigt eine Reihe gespenstischer Figuren vor den dramatischen Kulissen der irischen Westküste und der Extremadura in Westspanien. Der vom Kurator der Ausstellung, Niall Sweeney, gestaltete Katalog enthält Essays von Sweeney sowie Texte des Filmemachers Bob Quinn, des Musikers und Komponisten David Donohoe und der Designhistorikerin Lisa Godson. Er zeichnet Doyles Karriere als Fotograf und als Produzent elektronischer Musik nach.",,,,,,,,,,,287,,,,,,Spanisch,,,,,,9788498447309,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2024/03/13 20:20:47.306457996,,,"Fotografie,Fotografie+Bildband",,,,,SHQmywEACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/99ABFABD-3863-4E8F-9F09-E8C259D15EA5,
"Edward Weston, 1886 - 1958",,,,,"Edward Weston, Terence Pitts","Weston, Edward",,,,,,Taschen,,,2001,,,,Photographie,,,,,,,,,,,,190,,,,,,,,,,,,9783822855485,,0,0.000000,,Read,,0,,2021/04/16,,,,,,0,,,,,2021/04/16 17:23:19.385472059,,,"Fotografie,Fotografie+Bildband",,,,,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/DB12DB31-8B59-4B68-A001-93AF3CCE44B0,"[{""status"":0,""activityYear"":2021,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2021\/04\/16 17:44:39.742781162"",""activityDate"":""2021\/04\/16""}]"
Een dagreis naar Macondo,,,,,Hannes Wallrafen,"Wallrafen, Hannes",,,,,,Fragment,,,1992,,,,Illustrations,,,,,,,,,,,,81,,,,,,,,,,,,9789065790378,,0,0.000000,,Read,,0,,2021/04/16,,,,,,0,,,,,2021/04/16 16:56:07.506158828,,,"Fotografie,Fotografie+Bildband",,,,,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/08AD200F-B0FE-44FD-9E35-44436E1156BB,"[{""status"":0,""activityYear"":2021,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2021\/04\/16 17:44:39.764822006"",""activityDate"":""2021\/04\/16""}]"
Ein Dämon schafft noch keine Ordnung,,,,,"Robert Asprin, Jody Lynn Nye","Asprin, Robert",,,,,,Bastei Lübbe GmbH & CompanyKG (Bastei Verlag),,2005/10/18,2005,,,,Fiction,"Skeeve ist wieder da! Diesmal muss er ein Land befreien, das von 10 weiblichen Perfekten übernommen wurde. Die Einwohner des Landes wenden sich an Skeeve und seine Gefährten, die den Perfekten (nur Unwissende nennen sie Perverser) schonbald kräftig ins Handwerk pfuschen.Asprins neues Werk ist eine Satire auf die Wirtschaft, die Pop-Psychologie, Mode, Computer (die von so manchem wie Haustiere gehegt werden) und auf viele andere Dinge, die den Leser so entsetzen werden,dass er das Buch glatt zu Ende liest.",,,,,,,,,,,318,,,,,,Deutsch,,,,,,9783404205233,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/09 12:32:40.950536966,,,Science Fiction,,,,,TRmJGwAACAAJ,,0,,0,,,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.235032081"",""activityDate"":""2020\/10\/09""}]"
Ein Doppelleben im Kosmos,,,,,Robert A. Heinlein,"Heinlein, Robert A.",,,,,,Heyne,,,1984,,,,Belletristik,,,,,,,,,,,,157,,,,,,,,,,,,3453308484,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/09 12:40:57.355751037,,,Science Fiction,,,,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/16375A9B-F9E8-4C19-953D-3422A6D54A3F,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.240398883"",""activityDate"":""2020\/10\/09""}]"
Ein Freund der Erde,,Roman,,,T.C. Boyle,"Boyle, T.C.",,,,,,Carl Hanser Verlag GmbH  Co KG,,2012/02/06,2012,,,,Fiction,"Wir schreiben das Jahr 2025: Der Treibhauseffekt hat voll zugeschlagen, im Loiretal wird nicht mehr Wein, sondern Reis angebaut, die meisten Säugetiere sind ausgestorben und das Essen ist auch nicht mehr das, was es einmal war. Ty Tierwater, militanter Umweltschützer, verbrachte mehr Zeit im Knast als in der freien Natur. Da taucht eines Tages seine zweite Frau Andrea mit einem ganz besonderen Anliegen auf...",,,,,,,,,,,360,,,,,,Deutsch,,,,,,9783446239678,,0,0.000000,,Read,,0,,2020/10/09,,Saskia Barzanow,2020/10/06,,,0,,,,,2020/10/06 14:31:13.068502902,,,Science Fiction,,,,,KZJPAgAAQBAJ,,0,0,0,,,"[{""status"":0,""activityYear"":2020,""param1"":"""",""param2"":"""",""param3"":"""",""contact"":""Saskia Barzanow"",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":8,""addedDate"":""2020\/10\/06 14:31:54.166661024"",""activityDate"":""2020\/10\/06""},{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:48:00.015486001"",""activityDate"":""2020\/10\/09""}]"
Eine andere Welt,,Science-Fiction-Roman,Bibliothek der Science Fiction Literatur,,Philip K. Dick,"Dick, Philip K.",,,,,,Heyne,,,1984,,,,Englische,,,,,,,,,,,,239,,,,,,Deutsch,,,,,,9783453310209,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 12:44:47.782527923,,,Science Fiction,,,,,X5YfSgAACAAJ,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/DCC4B46F-7E10-4F71-913E-555EF9EEDB01,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.243043899"",""activityDate"":""2020\/10\/09""}]"
Eine Handvoll Venus und ehrbare Kaufleute,,,Bibliothek der Science Fiction Literatur,,"Frederik Pohl, Cyril M. Kornbluth","Pohl, Frederik",,,,,,Heyne,,,1982,,,,Englische,,,,,,,,,,,,239,,,,,,,,,,,,3453307941,,0,0.000000,,Read,,,,2020/10/01,,,,,,0,,,,,2020/10/01 19:10:14.338660001,,,Science Fiction,,,,,,,0,,0,,https://covers.openlibrary.org/b/id/10080998-L.jpg,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2020\/10\/01 19:16:34.052901983"",""activityDate"":""2020\/10\/01""}]"
Eine tolle Zeit,,,,,Fritz Leiber,"Leiber, Fritz",,,,,,Fischer-Taschenbuch-Verlag,,,1974,,,,Belletristik,,,,,,,,,,,,121,,,,,,,,,,,,3436019509,,0,0.000000,,Read,,,,2020/10/01,,,,,,0,,,,,2020/10/01 19:15:08.921951055,,,Science Fiction,,,,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/E7BEAFB4-8EB5-40D0-8BD8-D68CA2B4C242,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2020\/10\/01 19:16:34.061434030"",""activityDate"":""2020\/10\/01""}]"
